Timestamp,Water_Consumption
17/09/2019 00,99.51519999999994
17/09/2019 08,255.88410000000005
17/09/2019 16,277.13850000000014
18/09/2019 00,81.33539999999999
18/09/2019 08,127.16099999999999
18/09/2019 16,119.99289999999995
19/09/2019 00,135.40389999999996
19/09/2019 08,254.4916
19/09/2019 16,61.58589999999998
20/09/2019 00,176.41430000000003
20/09/2019 08,149.7238
20/09/2019 16,74.47619999999996
21/09/2019 00,105.39800000000002
21/09/2019 08,180.03250000000014
21/09/2019 16,134.42840000000007
22/09/2019 00,163.84369999999996
22/09/2019 08,298.55600000000015
22/09/2019 16,92.81929999999994
23/09/2019 00,228.43239999999997
23/09/2019 08,195.52719999999997
23/09/2019 16,230.1037
24/09/2019 00,219.88690000000005
24/09/2019 08,156.0815000000001
24/09/2019 16,207.9880000000001
25/09/2019 00,199.69379999999998
25/09/2019 08,142.5704
25/09/2019 16,88.60089999999997
26/09/2019 00,119.6634999999999
26/09/2019 08,109.54700000000004
26/09/2019 16,128.6832
27/09/2019 00,194.11220000000014
27/09/2019 08,166.1860000000002
27/09/2019 16,164.325
28/09/2019 00,163.74129999999997
28/09/2019 08,345.1351000000001
28/09/2019 16,90.3194
29/09/2019 00,113.12850000000005
29/09/2019 08,79.8808
29/09/2019 16,154.79350000000005
30/09/2019 00,126.67550000000001
30/09/2019 08,165.02259999999998
30/09/2019 16,94.0263
01/10/2019 00,194.49110000000002
01/10/2019 08,185.58429999999993
01/10/2019 16,142.53309999999996
02/10/2019 00,387.5429999999997
02/10/2019 08,108.71959999999999
02/10/2019 16,185.67630000000005
03/10/2019 00,254.5682000000002
03/10/2019 08,165.6594999999999
03/10/2019 16,186.71739999999994
04/10/2019 00,125.08300000000004
04/10/2019 08,174.93529999999996
04/10/2019 16,269.72029999999995
05/10/2019 00,50.9017
05/10/2019 08,263.15749999999986
05/10/2019 16,101.69920000000003
06/10/2019 00,121.64900000000006
06/10/2019 08,143.38430000000005
06/10/2019 16,360.04779999999977
07/10/2019 00,127.11119999999997
07/10/2019 08,274.4128000000001
07/10/2019 16,199.87020000000018
08/10/2019 00,105.82680000000003
08/10/2019 08,48.021800000000006
08/10/2019 16,79.53250000000001
09/10/2019 00,183.51260000000002
09/10/2019 08,189.7811
09/10/2019 16,345.38160000000016
10/10/2019 00,187.3043999999999
10/10/2019 08,183.43609999999998
10/10/2019 16,206.52319999999997
11/10/2019 00,130.96449999999996
11/10/2019 08,152.23350000000002
11/10/2019 16,250.6047
12/10/2019 00,209.31630000000004
12/10/2019 08,183.5063000000001
12/10/2019 16,213.68060000000006
13/10/2019 00,210.74239999999998
13/10/2019 08,149.49930000000003
13/10/2019 16,253.73239999999996
14/10/2019 00,98.11269999999995
14/10/2019 08,125.97580000000008
14/10/2019 16,137.58339999999995
15/10/2019 00,102.79099999999993
15/10/2019 08,236.86269999999985
15/10/2019 16,98.69409999999996
16/10/2019 00,320.79929999999985
16/10/2019 08,199.90029999999996
16/10/2019 16,110.8802000000001
17/10/2019 00,127.23290000000003
17/10/2019 08,262.7734000000001
17/10/2019 16,115.2959
18/10/2019 00,232.80489999999983
18/10/2019 08,380.47940000000034
18/10/2019 16,106.30929999999995
19/10/2019 00,86.52160000000002
19/10/2019 08,258.379
19/10/2019 16,286.7032
20/10/2019 00,133.7012
20/10/2019 08,137.5117999999999
20/10/2019 16,259.5360999999999
21/10/2019 00,291.1298000000001
21/10/2019 08,113.45530000000002
21/10/2019 16,223.3642000000002
22/10/2019 00,233.6460000000002
22/10/2019 08,218.29590000000007
22/10/2019 16,173.33950000000004
23/10/2019 00,74.75510000000001
23/10/2019 08,178.8365
23/10/2019 16,153.0844
24/10/2019 00,61.89599999999996
24/10/2019 08,142.89530000000002
24/10/2019 16,96.57669999999995
25/10/2019 00,282.3374
25/10/2019 08,278.75579999999997
25/10/2019 16,157.80579999999998
26/10/2019 00,319.3779000000002
26/10/2019 08,150.1669
26/10/2019 16,149.1445999999999
27/10/2019 00,161.65359999999998
27/10/2019 08,76.41639999999994
27/10/2019 16,196.37189999999995
28/10/2019 00,172.35200000000003
28/10/2019 08,205.3990000000001
28/10/2019 16,116.13510000000001
29/10/2019 00,341.8553
29/10/2019 08,110.7569
29/10/2019 16,140.8838
30/10/2019 00,352.89469999999994
30/10/2019 08,189.5976999999999
30/10/2019 16,123.07099999999996
31/10/2019 00,186.5979
31/10/2019 08,79.17500000000001
31/10/2019 16,115.36960000000005
01/11/2019 00,186.7619999999999
01/11/2019 08,191.89500000000007
01/11/2019 16,87.02839999999996
02/11/2019 00,88.17689999999999
02/11/2019 08,223.67679999999993
02/11/2019 16,121.27600000000001
03/11/2019 00,181.70080000000002
03/11/2019 08,218.65089999999998
03/11/2019 16,139.2673
04/11/2019 00,108.78400000000006
04/11/2019 08,164.94839999999996
04/11/2019 16,122.6717
05/11/2019 00,67.48589999999994
05/11/2019 08,155.44580000000005
05/11/2019 16,330.36619999999994
06/11/2019 00,128.63259999999994
06/11/2019 08,234.77149999999992
06/11/2019 16,140.73149999999998
07/11/2019 00,82.7154
07/11/2019 08,210.67750000000004
07/11/2019 16,304.31469999999996
08/11/2019 00,205.74839999999998
08/11/2019 08,224.30749999999986
08/11/2019 16,176.1659999999999
09/11/2019 00,178.85239999999993
09/11/2019 08,210.75070000000002
09/11/2019 16,162.86610000000007
10/11/2019 00,291.3929000000003
10/11/2019 08,112.84730000000002
10/11/2019 16,255.73179999999996
11/11/2019 00,146.77660000000006
11/11/2019 08,207.9779000000001
11/11/2019 16,93.25359999999999
12/11/2019 00,128.15859999999998
12/11/2019 08,176.12470000000008
12/11/2019 16,307.8968000000001
13/11/2019 00,323.04510000000005
13/11/2019 08,130.9217
13/11/2019 16,205.32139999999995
14/11/2019 00,143.39169999999996
14/11/2019 08,248.49979999999996
14/11/2019 16,116.73889999999989
15/11/2019 00,255.2687000000001
15/11/2019 08,108.02970000000003
15/11/2019 16,119.28439999999995
16/11/2019 00,160.80180000000001
16/11/2019 08,218.54439999999994
16/11/2019 16,115.66590000000002
17/11/2019 00,317.7065
17/11/2019 08,312.25550000000015
17/11/2019 16,136.76840000000004
18/11/2019 00,107.39160000000005
18/11/2019 08,198.5733000000001
18/11/2019 16,231.18849999999986
19/11/2019 00,223.59890000000004
19/11/2019 08,192.57429999999994
19/11/2019 16,182.2682
20/11/2019 00,163.70750000000007
20/11/2019 08,279.8906999999999
20/11/2019 16,181.4367000000001
21/11/2019 00,150.8598000000001
21/11/2019 08,153.7135
21/11/2019 16,95.27090000000004
22/11/2019 00,168.3464999999999
22/11/2019 08,155.1872000000002
22/11/2019 16,74.38219999999997
23/11/2019 00,168.0571000000001
23/11/2019 08,216.7141
23/11/2019 16,101.64569999999992
24/11/2019 00,202.7850000000002
24/11/2019 08,104.76299999999999
24/11/2019 16,233.08529999999988
25/11/2019 00,91.08729999999997
25/11/2019 08,103.1109
25/11/2019 16,183.07420000000013
26/11/2019 00,168.38360000000011
26/11/2019 08,212.94
26/11/2019 16,197.36170000000013
27/11/2019 00,260.9146999999998
27/11/2019 08,96.71250000000002
27/11/2019 16,205.75619999999992
28/11/2019 00,88.6156
28/11/2019 08,278.76610000000005
28/11/2019 16,188.80340000000007
29/11/2019 00,191.48179999999996
29/11/2019 08,95.45429999999996
29/11/2019 16,139.53459999999998
30/11/2019 00,133.62599999999998
30/11/2019 08,197.83529999999996
30/11/2019 16,103.84499999999993
01/12/2019 00,116.535
01/12/2019 08,201.87939999999992
01/12/2019 16,83.99959999999997
02/12/2019 00,227.08529999999985
02/12/2019 08,236.09659999999988
02/12/2019 16,167.1826
03/12/2019 00,107.90419999999996
03/12/2019 08,155.93789999999993
03/12/2019 16,108.64080000000001
04/12/2019 00,239.60179999999994
04/12/2019 08,257.81400000000014
04/12/2019 16,349.5498999999999
05/12/2019 00,74.14450000000005
05/12/2019 08,121.76460000000003
05/12/2019 16,114.9293
06/12/2019 00,169.68920000000003
06/12/2019 08,219.62950000000004
06/12/2019 16,189.90630000000007
07/12/2019 00,199.84579999999994
07/12/2019 08,280.51439999999997
07/12/2019 16,281.3179000000002
08/12/2019 00,128.2343
08/12/2019 08,159.44790000000003
08/12/2019 16,259.5637999999999
09/12/2019 00,114.92530000000002
09/12/2019 08,126.28930000000005
09/12/2019 16,251.18630000000005
10/12/2019 00,254.44400000000002
10/12/2019 08,205.03620000000006
10/12/2019 16,91.87979999999999
11/12/2019 00,192.2627000000001
11/12/2019 08,98.76240000000001
11/12/2019 16,52.041399999999996
12/12/2019 00,100.95609999999999
12/12/2019 08,167.81140000000008
12/12/2019 16,85.38310000000001
13/12/2019 00,382.53009999999995
13/12/2019 08,82.87589999999996
13/12/2019 16,71.94529999999997
14/12/2019 00,87.05649999999997
14/12/2019 08,124.41720000000004
14/12/2019 16,96.10740000000001
15/12/2019 00,116.92750000000004
15/12/2019 08,304.6053999999999
15/12/2019 16,225.3643999999999
16/12/2019 00,168.71549999999996
16/12/2019 08,50.0345
16/12/2019 16,185.1063
17/12/2019 00,178.5759000000001
17/12/2019 08,114.34860000000002
17/12/2019 16,111.71539999999993
18/12/2019 00,178.72310000000002
18/12/2019 08,146.7049
18/12/2019 16,207.71290000000008
19/12/2019 00,130.72639999999993
19/12/2019 08,158.09730000000005
19/12/2019 16,92.2079
20/12/2019 00,146.87779999999998
20/12/2019 08,99.98840000000007
20/12/2019 16,127.98789999999997
21/12/2019 00,289.7231999999996
21/12/2019 08,218.15769999999986
21/12/2019 16,54.75009999999998
22/12/2019 00,124.01349999999994
22/12/2019 08,125.93539999999997
22/12/2019 16,175.5404000000001
23/12/2019 00,142.13
23/12/2019 08,79.67490000000002
23/12/2019 16,91.04700000000001
24/12/2019 00,301.9822000000001
24/12/2019 08,198.68710000000007
24/12/2019 16,104.28689999999993
25/12/2019 00,186.5131000000001
25/12/2019 08,170.92500000000015
25/12/2019 16,219.9529
26/12/2019 00,99.49380000000005
26/12/2019 08,115.83299999999994
26/12/2019 16,180.96540000000013
27/12/2019 00,195.53620000000006
27/12/2019 08,102.041
27/12/2019 16,146.37300000000002
28/12/2019 00,200.79929999999996
28/12/2019 08,277.17439999999993
28/12/2019 16,169.57919999999987
29/12/2019 00,79.94849999999995
29/12/2019 08,112.62659999999998
29/12/2019 16,112.9891000000001
30/12/2019 00,92.00699999999999
30/12/2019 08,122.70659999999998
30/12/2019 16,138.68640000000002
31/12/2019 00,80.79800000000002
31/12/2019 08,257.0309
31/12/2019 16,166.4609
01/01/2020 00,272.6996000000001
01/01/2020 08,203.85099999999989
01/01/2020 16,102.18700000000004
02/01/2020 00,192.11700000000005
02/01/2020 08,100.27580000000002
02/01/2020 16,136.67320000000007
03/01/2020 00,183.704
03/01/2020 08,68.352
03/01/2020 16,129.5727
04/01/2020 00,290.67990000000003
04/01/2020 08,171.43860000000012
04/01/2020 16,122.07740000000001
05/01/2020 00,146.6146
05/01/2020 08,116.08119999999997
05/01/2020 16,69.22989999999999
06/01/2020 00,136.80430000000007
06/01/2020 08,148.57119999999995
06/01/2020 16,145.85639999999995
07/01/2020 00,78.5536
07/01/2020 08,285.59030000000007
07/01/2020 16,61.456199999999995
08/01/2020 00,103.56370000000003
08/01/2020 08,205.38510000000008
08/01/2020 16,148.90389999999988
09/01/2020 00,235.81980000000004
09/01/2020 08,149.93860000000006
09/01/2020 16,95.48869999999997
10/01/2020 00,215.13479999999996
10/01/2020 08,104.14819999999997
10/01/2020 16,150.29739999999993
11/01/2020 00,200.32489999999999
11/01/2020 08,69.78819999999999
11/01/2020 16,71.63159999999998
12/01/2020 00,186.5819000000001
12/01/2020 08,201.76770000000008
12/01/2020 16,243.30860000000015
13/01/2020 00,180.9319000000001
13/01/2020 08,195.9063
13/01/2020 16,113.07199999999997
14/01/2020 00,222.9799999999999
14/01/2020 08,267.36710000000005
14/01/2020 16,148.28790000000004
15/01/2020 00,142.1307
15/01/2020 08,133.75220000000004
15/01/2020 16,112.83320000000005
16/01/2020 00,99.93560000000005
16/01/2020 08,155.12720000000004
16/01/2020 16,212.5826
17/01/2020 00,263.562
17/01/2020 08,197.67849999999999
17/01/2020 16,110.65449999999998
18/01/2020 00,103.23190000000002
18/01/2020 08,114.43279999999996
18/01/2020 16,129.4590000000001
19/01/2020 00,66.21019999999997
19/01/2020 08,46.190699999999985
19/01/2020 16,157.80990000000003
20/01/2020 00,108.81350000000006
20/01/2020 08,158.65469999999996
20/01/2020 16,102.84509999999999
21/01/2020 00,179.0431
21/01/2020 08,78.456
21/01/2020 16,168.06799999999993
22/01/2020 00,171.18829999999994
22/01/2020 08,231.41699999999986
22/01/2020 16,248.99439999999993
23/01/2020 00,191.03999999999996
23/01/2020 08,123.82970000000003
23/01/2020 16,73.51409999999998
24/01/2020 00,180.50330000000008
24/01/2020 08,168.43099999999998
24/01/2020 16,169.8822000000001
25/01/2020 00,53.73090000000005
25/01/2020 08,227.0164999999999
25/01/2020 16,210.90069999999997
26/01/2020 00,91.96979999999998
26/01/2020 08,314.6590000000001
26/01/2020 16,188.7986999999999
27/01/2020 00,293.1980999999998
27/01/2020 08,131.43170000000006
27/01/2020 16,96.48010000000004
28/01/2020 00,62.48240000000003
28/01/2020 08,112.11440000000006
28/01/2020 16,167.93400000000005
29/01/2020 00,138.69629999999998
29/01/2020 08,111.21559999999998
29/01/2020 16,181.47589999999997
30/01/2020 00,69.98929999999999
30/01/2020 08,179.63149999999993
30/01/2020 16,167.53140000000008
31/01/2020 00,119.60480000000003
31/01/2020 08,115.34490000000004
31/01/2020 16,328.8820999999999
01/02/2020 00,105.91040000000004
01/02/2020 08,131.87919999999997
01/02/2020 16,129.3706
02/02/2020 00,96.95500000000001
02/02/2020 08,145.64229999999992
02/02/2020 16,65.53040000000001
03/02/2020 00,164.0801
03/02/2020 08,310.1502000000001
03/02/2020 16,141.28480000000008
04/02/2020 00,141.54299999999998
04/02/2020 08,73.48949999999996
04/02/2020 16,135.27760000000012
05/02/2020 00,155.701
05/02/2020 08,184.12999999999994
05/02/2020 16,200.46079999999992
06/02/2020 00,148.94140000000007
06/02/2020 08,166.37579999999994
06/02/2020 16,206.33339999999978
07/02/2020 00,192.22490000000002
07/02/2020 08,177.22419999999994
07/02/2020 16,209.29929999999993
08/02/2020 00,129.29280000000006
08/02/2020 08,81.84599999999999
08/02/2020 16,132.539
09/02/2020 00,205.93290000000005
09/02/2020 08,111.59340000000006
09/02/2020 16,83.1595
10/02/2020 00,192.9336
10/02/2020 08,217.5635000000001
10/02/2020 16,183.54839999999996
11/02/2020 00,85.5864
11/02/2020 08,186.3863000000001
11/02/2020 16,276.2846
12/02/2020 00,86.18370000000004
12/02/2020 08,230.90900000000008
12/02/2020 16,261.41900000000004
13/02/2020 00,240.4771000000001
13/02/2020 08,296.9953999999998
13/02/2020 16,115.00890000000001
14/02/2020 00,176.15390000000002
14/02/2020 08,182.7615999999999
14/02/2020 16,179.4561999999998
15/02/2020 00,83.7567
15/02/2020 08,66.84389999999998
15/02/2020 16,234.9113
16/02/2020 00,114.56189999999998
16/02/2020 08,121.24830000000006
16/02/2020 16,127.79930000000004
17/02/2020 00,121.61910000000009
17/02/2020 08,238.74349999999998
17/02/2020 16,68.92759999999997
18/02/2020 00,115.87250000000006
18/02/2020 08,72.74690000000002
18/02/2020 16,119.61120000000003
19/02/2020 00,176.63170000000002
19/02/2020 08,83.09559999999999
19/02/2020 16,76.61069999999997
20/02/2020 00,192.1049999999999
20/02/2020 08,54.90420000000001
20/02/2020 16,57.36769999999997
21/02/2020 00,125.11340000000006
21/02/2020 08,91.7877
21/02/2020 16,123.1458
22/02/2020 00,168.54809999999998
22/02/2020 08,125.11520000000006
22/02/2020 16,144.8286999999999
23/02/2020 00,160.01850000000005
23/02/2020 08,109.14559999999996
23/02/2020 16,163.36020000000008
24/02/2020 00,123.69490000000002
24/02/2020 08,102.85690000000002
24/02/2020 16,248.56429999999997
25/02/2020 00,263.74809999999997
25/02/2020 08,105.22169999999997
25/02/2020 16,179.68280000000001
26/02/2020 00,118.28499999999997
26/02/2020 08,139.33279999999996
26/02/2020 16,89.14169999999999
27/02/2020 00,183.90130000000002
27/02/2020 08,96.46600000000002
27/02/2020 16,91.37549999999993
28/02/2020 00,106.00059999999998
28/02/2020 08,130.96959999999993
28/02/2020 16,200.83239999999998
29/02/2020 00,146.73440000000005
29/02/2020 08,330.8606
29/02/2020 16,135.77640000000002
01/03/2020 00,122.53000000000007
01/03/2020 08,198.36529999999996
01/03/2020 16,316.38380000000006
02/03/2020 00,131.33690000000004
02/03/2020 08,92.07759999999995
02/03/2020 16,124.72540000000006
03/03/2020 00,158.1227000000001
03/03/2020 08,73.13170000000001
03/03/2020 16,151.71640000000002
04/03/2020 00,176.80910000000011
04/03/2020 08,126.50689999999999
04/03/2020 16,92.88779999999998
05/03/2020 00,144.1822
05/03/2020 08,248.7278000000001
05/03/2020 16,82.10779999999998
06/03/2020 00,296.649
06/03/2020 08,115.22110000000004
06/03/2020 16,70.33029999999994
07/03/2020 00,106.20770000000006
07/03/2020 08,151.9916
07/03/2020 16,219.0430000000001
08/03/2020 00,150.89190000000005
08/03/2020 08,196.62829999999997
08/03/2020 16,198.62719999999993
09/03/2020 00,302.32720000000006
09/03/2020 08,286.9586
09/03/2020 16,186.62599999999992
10/03/2020 00,146.8275
10/03/2020 08,134.35609999999997
10/03/2020 16,229.34659999999997
11/03/2020 00,211.06299999999993
11/03/2020 08,160.52969999999996
11/03/2020 16,79.71489999999999
12/03/2020 00,115.56370000000001
12/03/2020 08,206.88200000000003
12/03/2020 16,274.5520999999998
13/03/2020 00,128.47770000000003
13/03/2020 08,84.33709999999999
13/03/2020 16,183.64450000000008
14/03/2020 00,196.0260999999999
14/03/2020 08,136.42339999999996
14/03/2020 16,164.19019999999998
15/03/2020 00,108.04909999999998
15/03/2020 08,198.19450000000003
15/03/2020 16,314.0413999999999
16/03/2020 00,202.64060000000015
16/03/2020 08,127.90389999999998
16/03/2020 16,123.78249999999997
17/03/2020 00,53.03520000000001
17/03/2020 08,257.62799999999993
17/03/2020 16,136.11590000000007
18/03/2020 00,240.96069999999992
18/03/2020 08,121.25470000000004
18/03/2020 16,202.25240000000008
19/03/2020 00,78.8544
19/03/2020 08,179.86399999999992
19/03/2020 16,89.91699999999999
20/03/2020 00,206.7179000000002
20/03/2020 08,182.73799999999991
20/03/2020 16,177.12089999999998
21/03/2020 00,118.78019999999998
21/03/2020 08,68.707
21/03/2020 16,136.16449999999992
22/03/2020 00,212.02659999999992
22/03/2020 08,205.52290000000002
22/03/2020 16,193.5064000000001
23/03/2020 00,327.55859999999996
23/03/2020 08,129.11569999999995
23/03/2020 16,158.67139999999995
24/03/2020 00,53.6606
24/03/2020 08,152.36940000000004
24/03/2020 16,100.32470000000005
25/03/2020 00,122.54140000000002
25/03/2020 08,122.68950000000004
25/03/2020 16,119.63540000000003
26/03/2020 00,61.1187
26/03/2020 08,241.27970000000002
26/03/2020 16,118.57480000000004
27/03/2020 00,194.99389999999988
27/03/2020 08,275.81179999999995
27/03/2020 16,143.18910000000008
28/03/2020 00,175.38100000000009
28/03/2020 08,304.88579999999985
28/03/2020 16,217.78650000000005
29/03/2020 00,201.90540000000007
29/03/2020 08,188.61499999999992
29/03/2020 16,149.48990000000012
30/03/2020 00,250.48599999999988
30/03/2020 08,139.92570000000003
30/03/2020 16,116.3787
31/03/2020 00,162.61970000000005
31/03/2020 08,81.67329999999997
31/03/2020 16,196.28929999999994
01/04/2020 00,224.07650000000012
01/04/2020 08,84.96859999999997
01/04/2020 16,281.93819999999977
02/04/2020 00,204.93260000000006
02/04/2020 08,72.74540000000003
